label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
3.0,0.12111445516347885,0.12422773987054825,0.23033535480499268,0.18376241624355316,0.13367459177970886,0.13830122351646423,0.1454775631427765,0.03091125749051571,0.021887315437197685,0.03483639284968376,0.04111030325293541,0.0442822240293026,0.03688756376504898,0.026841768994927406,844.4000244140625,902.3333129882812,601.0,349.8571472167969,322.8333435058594,492.3333435058594,919.0,747.4000244140625,660.3333129882812,520.0,549.1428833007812,471.3333435058594,549.8333129882812,712.0,473.79998779296875,460.5,317.0,282.28570556640625,217.1666717529297,299.6666564941406,465.6666564941406,1278.800048828125,1114.0,844.6666870117188,780.7142944335938,726.3333129882812,950.6666870117188,1224.0,1782.800048828125,1291.5,1317.0,1705.142822265625,1374.8333740234375,1512.0,1519.3333740234375,1967.5999755859375,1415.6666259765625,1506.5,1950.857177734375,1521.3333740234375,1691.5,1677.1666259765625,2134.60009765625,1428.0,1445.1666259765625,1985.0,1546.6666259765625,1761.8333740234375,1599.8333740234375,2210.60009765625,1571.8333740234375,1613.5,2059.28564453125,1632.1666259765625,1904.5,1833.3333740234375,2335.0,2067.166748046875,1561.8333740234375,1230.2857666015625,1085.1666259765625,1673.0,2191.333251953125,1629.4000244140625,1642.6666259765625,1017.1666870117188,693.4285888671875,617.8333129882812,1071.5,1683.6666259765625,0.23634366691112518,0.09815821051597595,0.16651980578899384,0.3415940999984741,0.25808557868003845,0.2545448839664459,0.12495718151330948,0.24254919588565826,0.10756673663854599,0.1797076165676117,0.3343915641307831,0.2672319710254669,0.26250430941581726,0.13582560420036316,0.21247577667236328,0.08776986598968506,0.1479601263999939,0.2974093556404114,0.22592222690582275,0.22526884078979492,0.11279839277267456,0.7370913028717041,0.23713642358779907,0.4844686686992645,1.1178873777389526,0.815753698348999,0.8029433488845825,0.3340950906276703,0.43309834599494934,0.2255757600069046,0.41256001591682434,0.7003180980682373,0.6546313166618347,0.5631793141365051,0.270297110080719,0.395577609539032,0.6318860650062561,0.41586899757385254,0.17625045776367188,0.20872846245765686,0.27944377064704895,0.5744348168373108
2.0,0.10492591559886932,0.13133910298347473,0.24369995296001434,0.152613565325737,0.16685715317726135,0.1626751571893692,0.12641207873821259,0.03824273869395256,0.032226450741291046,0.06259097903966904,0.04403161257505417,0.03650312125682831,0.03831754997372627,0.033621612936258316,920.4000244140625,750.8333129882812,853.5,162.14285278320312,344.8333435058594,447.8333435058594,713.6666870117188,818.0,675.5,748.8333129882812,227.57142639160156,446.8333435058594,502.8333435058594,636.0,549.4000244140625,461.3333435058594,529.3333129882812,133.14285278320312,306.5,391.6666564941406,449.5,1231.800048828125,958.5,1134.5,303.4285583496094,582.0,781.5,792.3333129882812,2066.800048828125,1706.3333740234375,1992.8333740234375,748.4285888671875,1397.8333740234375,1534.6666259765625,1416.6666259765625,2341.199951171875,1938.1666259765625,2272.666748046875,878.7142944335938,1752.5,1931.6666259765625,1621.5,2389.39990234375,2063.5,2054.833251953125,953.7142944335938,1873.0,1845.5,1620.8333740234375,2566.199951171875,2192.333251953125,2522.0,940.1428833007812,1870.8333740234375,1991.0,1801.6666259765625,2234.800048828125,1937.0,1983.0,587.5714111328125,1037.0,1433.3333740234375,1584.6666259765625,1594.199951171875,1333.1666259765625,1260.3333740234375,358.28570556640625,582.3333129882812,930.3333129882812,1092.0,0.2662910223007202,0.25034648180007935,0.2274247407913208,0.1810879111289978,0.3281228542327881,0.3013511598110199,0.18097609281539917,0.26516878604888916,0.25197288393974304,0.22786089777946472,0.19414402544498444,0.3175814151763916,0.2874542772769928,0.18552732467651367,0.23671263456344604,0.22014328837394714,0.198097825050354,0.15247997641563416,0.27895215153694153,0.24972203373908997,0.15520960092544556,0.8454409837722778,0.7877535820007324,0.7048226594924927,0.5371760129928589,1.0691484212875366,0.9722884893417358,0.5367714166641235,0.4438334107398987,0.46642187237739563,0.41306591033935547,0.7093841433525085,0.6890357732772827,0.6094476580619812,0.3885914385318756,0.3852013349533081,0.3638639748096466,0.4153621792793274,0.1700119823217392,0.18410749733448029,0.24266234040260315,0.44030848145484924
2.0,0.07942891865968704,0.08868195116519928,0.15278752148151398,0.1192663237452507,0.1168331429362297,0.09948380291461945,0.090203657746315,0.018774349242448807,0.022411316633224487,0.033002354204654694,0.035700809210538864,0.024545306339859962,0.02428252063691616,0.024210108444094658,719.2000122070312,413.8333435058594,312.8333435058594,237.0,554.5,697.8333129882812,621.8333129882812,709.5999755859375,411.5,385.3333435058594,307.28570556640625,652.0,856.5,588.1666870117188,461.3999938964844,251.3333282470703,224.8333282470703,178.7142791748047,366.0,782.1666870117188,373.6666564941406,1134.199951171875,694.6666870117188,600.6666870117188,478.4285583496094,1007.8333129882812,1152.0,902.5,1842.5999755859375,1116.6666259765625,1085.5,939.0,1914.0,1763.6666259765625,1431.3333740234375,2119.199951171875,1242.1666259765625,1214.6666259765625,1074.2857666015625,2206.166748046875,1965.0,1634.8333740234375,2183.60009765625,1331.8333740234375,1401.5,1286.5714111328125,2543.5,2184.5,1804.0,2385.60009765625,1400.8333740234375,1342.5,1184.142822265625,2490.5,2135.5,1839.8333740234375,2280.800048828125,1496.3333740234375,1248.3333740234375,896.1428833007812,2055.0,1866.6666259765625,1917.5,1480.800048828125,971.8333129882812,719.5,489.0,1176.5,1140.0,1215.0,0.2807881236076355,0.19237485527992249,0.23478329181671143,0.23081272840499878,0.37884271144866943,0.35379138588905334,0.2321159690618515,0.2779521346092224,0.20413105189800262,0.243211030960083,0.24133361876010895,0.36842432618141174,0.28291112184524536,0.23879474401474,0.24596071243286133,0.16700616478919983,0.20190498232841492,0.19819748401641846,0.3405337333679199,0.25064972043037415,0.20446845889091492,0.8978915214538574,0.578012228012085,0.7314460277557373,0.7170804738998413,1.252652883529663,1.1620172262191772,0.7217955589294434,0.504478394985199,0.525873601436615,0.635037899017334,0.6888889074325562,0.6420271396636963,0.515785813331604,0.48732393980026245,0.3293643295764923,0.31072455644607544,0.22321322560310364,0.18421052396297455,0.2180066853761673,0.3194476068019867,0.344696968793869
3.0,0.09050571918487549,0.14674243330955505,0.2293233573436737,0.17330926656723022,0.1071627289056778,0.10294780880212784,0.11772587895393372,0.020408762618899345,0.014693431556224823,0.030611347407102585,0.03554435446858406,0.028990915045142174,0.028268903493881226,0.023353131487965584,1055.5999755859375,1033.0,703.8333129882812,288.28570556640625,450.3333435058594,705.5,1029.0,877.2000122070312,736.8333129882812,541.5,329.5714416503906,447.3333435058594,621.0,769.6666870117188,568.2000122070312,499.3333435058594,346.8333435058594,191.57142639160156,242.3333282470703,365.3333435058594,526.5,1398.4000244140625,1219.5,902.3333129882812,492.28570556640625,745.6666870117188,1032.5,1240.1666259765625,1884.5999755859375,1359.5,1175.3333740234375,956.0,1183.3333740234375,1501.3333740234375,1491.0,2106.0,1479.0,1322.5,1087.857177734375,1300.5,1650.8333740234375,1653.8333740234375,2159.800048828125,1515.6666259765625,1291.1666259765625,980.4285888671875,1274.1666259765625,1664.8333740234375,1552.6666259765625,2343.0,1626.1666259765625,1440.8333740234375,1122.857177734375,1404.5,1820.0,1788.1666259765625,2579.39990234375,2192.333251953125,1611.3333740234375,829.7142944335938,1245.0,1853.0,2252.333251953125,1833.199951171875,1756.8333740234375,1069.6666259765625,480.0,790.6666870117188,1276.0,1767.8333740234375,0.19396570324897766,0.08638381958007812,0.1137104481458664,0.15349087119102478,0.1693921685218811,0.18227419257164001,0.09501919150352478,0.20160919427871704,0.09591098129749298,0.12594711780548096,0.1656183898448944,0.18376827239990234,0.19524218142032623,0.10360517352819443,0.17580658197402954,0.07884877920150757,0.1015552282333374,0.1298263669013977,0.14899736642837524,0.16415542364120483,0.08549386262893677,0.5837678909301758,0.19453665614128113,0.29340440034866333,0.4373299777507782,0.4948609173297882,0.5414680242538452,0.2257794737815857,0.34340986609458923,0.18938009440898895,0.29440268874168396,0.5455467104911804,0.4777229428291321,0.4047251045703888,0.20284050703048706,0.4887489378452301,0.6815482974052429,0.5451142191886902,0.2940405011177063,0.35343363881111145,0.4237661361694336,0.6627308130264282
2.0,0.11992034316062927,0.12876567244529724,0.1599201261997223,0.24113397300243378,0.1766764223575592,0.15647433698177338,0.18303029239177704,0.032472558319568634,0.014671117067337036,0.033088747411966324,0.05163436383008957,0.03758165240287781,0.04746021702885628,0.04960434138774872,432.3999938964844,659.8333129882812,521.3333129882812,324.1428527832031,490.1666564941406,791.0,462.1666564941406,401.6000061035156,471.6666564941406,365.1666564941406,471.5714416503906,590.3333129882812,811.3333129882812,526.6666870117188,271.20001220703125,307.1666564941406,235.3333282470703,240.0,304.6666564941406,552.6666870117188,307.1666564941406,741.2000122070312,811.3333129882812,638.1666870117188,687.2857055664062,951.0,1189.3333740234375,902.1666870117188,1203.5999755859375,994.5,850.5,1691.0,1905.0,2049.5,1817.6666259765625,1372.0,1105.6666259765625,961.6666870117188,1919.142822265625,2168.166748046875,2299.333251953125,2055.833251953125,1339.0,1122.8333740234375,935.6666870117188,1882.142822265625,2198.5,2278.833251953125,2078.5,1549.5999755859375,1212.0,1021.8333129882812,2005.142822265625,2334.833251953125,2485.833251953125,2187.833251953125,1484.199951171875,1612.3333740234375,1128.1666259765625,1179.142822265625,1656.3333740234375,2008.1666259765625,1663.1666259765625,992.5999755859375,1304.0,748.1666870117188,638.0,968.8333129882812,1330.0,1031.1666259765625,0.1904717981815338,0.09058478474617004,0.08422323316335678,0.3238546848297119,0.33224421739578247,0.2887912690639496,0.3220364451408386,0.20082996785640717,0.10239336639642715,0.09625214338302612,0.32430022954940796,0.3332827389240265,0.2765546441078186,0.3215233087539673,0.16431593894958496,0.08097285032272339,0.07447636127471924,0.28567370772361755,0.29971033334732056,0.24596267938613892,0.28620445728302,0.5711269378662109,0.20973575115203857,0.18671965599060059,1.0537062883377075,1.084059715270996,0.9268467426300049,1.0471278429031372,0.511798620223999,0.2597232460975647,0.28437429666519165,0.7061641812324524,0.635383129119873,0.48466256260871887,0.6361847519874573,0.3229275643825531,0.5876502394676208,0.5571784377098083,0.1722201108932495,0.22295503318309784,0.3471074402332306,0.22235585749149323
2.0,0.09735246002674103,0.10481176525354385,0.1875181794166565,0.11572220176458359,0.1337621510028839,0.09273691475391388,0.11246692389249802,0.03361780196428299,0.021780144423246384,0.03426392748951912,0.03782691806554794,0.02501307986676693,0.029734443873167038,0.027046330273151398,894.7999877929688,827.6666870117188,1059.1666259765625,425.71429443359375,452.8333435058594,598.5,929.3333129882812,861.7999877929688,756.3333129882812,871.8333129882812,553.4285888671875,627.5,611.0,745.0,549.4000244140625,510.8333435058594,618.6666870117188,315.28570556640625,295.1666564941406,373.5,532.8333129882812,1436.199951171875,1260.8333740234375,1424.6666259765625,799.1428833007812,963.3333129882812,1000.1666870117188,1252.3333740234375,2246.60009765625,1904.8333740234375,1853.5,1722.5714111328125,2094.5,1596.6666259765625,1556.5,2557.800048828125,2115.0,2074.5,1985.4285888671875,2376.166748046875,1815.6666259765625,1718.1666259765625,2582.60009765625,2161.833251953125,2086.833251953125,1921.7142333984375,2360.166748046875,1833.1666259765625,1742.1666259765625,2826.0,2358.666748046875,2272.5,2093.857177734375,2561.5,2098.666748046875,1960.6666259765625,2600.39990234375,2437.333251953125,2289.5,1399.7142333984375,1568.8333740234375,1866.3333740234375,2522.666748046875,1748.199951171875,1754.8333740234375,1605.3333740234375,821.7142944335938,900.5,1228.1666259765625,1942.0,0.30507779121398926,0.25084763765335083,0.1861467808485031,0.3088010549545288,0.3706895112991333,0.24452880024909973,0.15253683924674988,0.2986411154270172,0.25048500299453735,0.18923397362232208,0.3054129481315613,0.3661845922470093,0.2492038458585739,0.1589323878288269,0.2710247039794922,0.22011351585388184,0.16398274898529053,0.26802366971969604,0.3356994688510895,0.21428754925727844,0.13384509086608887,0.9857714176177979,0.7895667552947998,0.5554790496826172,0.9992421865463257,1.2231545448303223,0.7667051553726196,0.4338782727718353,0.4853626787662506,0.4462842047214508,0.3266581892967224,0.6372931003570557,0.6780424118041992,0.5077450275421143,0.3042609989643097,0.34647253155708313,0.38285407423973083,0.5075473189353943,0.22152841091156006,0.1918649822473526,0.32648423314094543,0.5334354043006897
2.0,0.14977021515369415,0.1278231292963028,0.23223435878753662,0.18719211220741272,0.20470444858074188,0.22151541709899902,0.18605421483516693,0.02010718360543251,0.017413601279258728,0.037692707031965256,0.046459347009658813,0.031164631247520447,0.02704450488090515,0.0337359793484211,800.7999877929688,916.6666870117188,422.5,317.4285583496094,931.0,1331.3333740234375,834.1666870117188,629.2000122070312,774.3333129882812,420.5,328.4285583496094,739.0,1303.3333740234375,739.8333129882812,494.3999938964844,588.5,282.8333435058594,207.14285278320312,584.6666870117188,1198.6666259765625,526.1666870117188,960.2000122070312,1095.8333740234375,668.0,534.8571166992188,1202.6666259765625,1717.6666259765625,1150.6666259765625,1082.800048828125,1502.8333740234375,1297.8333740234375,1015.1428833007812,1564.1666259765625,2169.0,1655.3333740234375,1243.199951171875,1655.5,1572.8333740234375,1156.0,1752.6666259765625,2353.5,1851.5,1309.199951171875,1785.5,1648.5,1083.0,1730.5,2304.5,1971.3333740234375,1435.4000244140625,1841.8333740234375,1740.5,1280.857177734375,2046.8333740234375,2672.166748046875,2096.666748046875,2233.199951171875,2374.166748046875,1574.0,1008.5714111328125,2447.5,2856.0,2561.5,1965.199951171875,2002.8333740234375,969.5,569.5714111328125,1779.1666259765625,2242.333251953125,2071.833251953125,0.1024504154920578,0.16874811053276062,0.2540985345840454,0.16738924384117126,0.15456445515155792,0.2152547389268875,0.21818099915981293,0.10725738853216171,0.16920563578605652,0.2600763440132141,0.17941880226135254,0.15652941167354584,0.16903406381607056,0.2185317873954773,0.08651202917098999,0.14314037561416626,0.22119978070259094,0.14255908131599426,0.13166630268096924,0.14827829599380493,0.18864387273788452,0.252665638923645,0.4925306737422943,0.8013285398483276,0.48761436343193054,0.4412141740322113,0.6607917547225952,0.6713788509368896,0.24094785749912262,0.32153210043907166,0.5919845104217529,0.5466694235801697,0.30039453506469727,0.26765987277030945,0.4053347408771515,0.6116712689399719,0.5133949518203735,0.2562935948371887,0.29310116171836853,0.5379948019981384,0.5777102708816528,0.4231484532356262
2.0,0.10583607852458954,0.10467861592769623,0.2596280872821808,0.199372336268425,0.15374568104743958,0.13730619847774506,0.13633747398853302,0.028056107461452484,0.01850973255932331,0.039769433438777924,0.04328983277082443,0.02769973687827587,0.029795700684189796,0.028719017282128334,1035.199951171875,1140.0,616.6666870117188,274.8571472167969,599.1666870117188,638.8333129882812,885.3333129882812,842.5999755859375,855.6666870117188,512.8333129882812,372.0,595.1666870117188,581.8333129882812,730.0,567.5999755859375,609.8333129882812,324.5,221.0,317.1666564941406,371.5,586.5,1382.4000244140625,1386.0,877.6666870117188,586.1428833007812,991.6666870117188,948.6666870117188,1068.5,1852.800048828125,1582.1666259765625,1299.8333740234375,1493.857177734375,1724.5,1433.3333740234375,1287.3333740234375,2051.800048828125,1732.8333740234375,1456.3333740234375,1789.0,1962.1666259765625,1620.1666259765625,1394.1666259765625,2126.0,1699.8333740234375,1361.5,1680.2857666015625,1971.5,1578.6666259765625,1402.5,2284.199951171875,1860.8333740234375,1529.5,1841.4285888671875,2111.666748046875,1753.1666259765625,1496.3333740234375,2630.0,2423.333251953125,1571.3333740234375,1126.0,1918.0,1859.6666259765625,1837.5,1920.5999755859375,1989.1666259765625,1012.6666870117188,609.0,1205.8333740234375,1254.8333740234375,1349.0,0.19367621839046478,0.10021302849054337,0.14745964109897614,0.30102747678756714,0.2601530849933624,0.18609943985939026,0.10498073697090149,0.2004852145910263,0.10711326450109482,0.16010652482509613,0.3031056225299835,0.27190473675727844,0.19532383978366852,0.10644452273845673,0.17441904544830322,0.08954298496246338,0.1304621696472168,0.2616094946861267,0.23720279335975647,0.16307184100151062,0.08663761615753174,0.5827205181121826,0.24457073211669922,0.4155089557170868,0.9711174964904785,0.8232338428497314,0.5553078651428223,0.26182031631469727,0.3450588285923004,0.19713599979877472,0.3765271008014679,0.718836784362793,0.5338433980941772,0.42382559180259705,0.22605082392692566,0.48692378401756287,0.6706539988517761,0.45293182134628296,0.1635776162147522,0.3039141297340393,0.40466639399528503,0.631253719329834
2.0,0.1029975414276123,0.11914248764514923,0.17089352011680603,0.25304991006851196,0.12043929100036621,0.12216521054506302,0.14549992978572845,0.02180631086230278,0.015155056491494179,0.038452476263046265,0.037710756063461304,0.029387619346380234,0.026281345635652542,0.024481724947690964,1115.5999755859375,998.6666870117188,597.3333129882812,626.7142944335938,611.1666870117188,1227.0,841.0,871.5999755859375,779.0,436.8333435058594,581.8571166992188,649.3333129882812,1057.0,658.3333129882812,617.5999755859375,550.8333129882812,299.6666564941406,378.4285583496094,359.3333435058594,810.1666870117188,472.3333435058594,1484.0,1249.5,746.1666870117188,899.5714111328125,1038.6666259765625,1565.0,1100.5,1885.5999755859375,1585.5,961.3333129882812,1588.857177734375,2000.3333740234375,2111.5,1458.3333740234375,2101.800048828125,1724.8333740234375,1050.8333740234375,1814.7142333984375,2252.166748046875,2350.0,1614.5,2163.199951171875,1782.8333740234375,1108.3333740234375,1799.0,2294.0,2473.166748046875,1681.1666259765625,2351.39990234375,1891.3333740234375,1148.5,1920.5714111328125,2410.833251953125,2580.833251953125,1752.8333740234375,2681.39990234375,2365.0,1269.8333740234375,1470.857177734375,1701.6666259765625,2660.166748046875,1896.6666259765625,2162.39990234375,1967.5,900.0,952.7142944335938,1114.6666259765625,2158.0,1461.5,0.18411505222320557,0.14368781447410583,0.10265305638313293,0.23038266599178314,0.31713274121284485,0.22642894089221954,0.15930750966072083,0.189810112118721,0.15115980803966522,0.11430631577968597,0.2368026077747345,0.31931644678115845,0.2148522138595581,0.16753815114498138,0.16532599925994873,0.12761563062667847,0.0903361439704895,0.20260882377624512,0.28729403018951416,0.19121521711349487,0.14053106307983398,0.5481283664703369,0.4018625319004059,0.25339874625205994,0.7155245542526245,1.029386281967163,0.701219916343689,0.45837458968162537,0.3195071518421173,0.28192225098609924,0.2995896339416504,0.4832744300365448,0.5792553424835205,0.3367866575717926,0.33311304450035095,0.5157174468040466,0.560157060623169,0.538947343826294,0.3483681380748749,0.2664196491241455,0.49612507224082947,0.5002478361129761
2.0,0.16048257052898407,0.15915580093860626,0.200285866856575,0.2171759158372879,0.15643242001533508,0.13802532851696014,0.1726772040128708,0.027865370735526085,0.01959407329559326,0.038364578038454056,0.04132964089512825,0.03524711728096008,0.036118824034929276,0.028883913531899452,840.7999877929688,670.0,445.5,247.14285278320312,226.0,249.1666717529297,497.5,735.2000122070312,574.6666870117188,432.6666564941406,358.71429443359375,306.3333435058594,315.6666564941406,489.0,500.20001220703125,405.3333435058594,295.8333435058594,232.85714721679688,172.1666717529297,212.3333282470703,298.5,1171.800048828125,948.6666870117188,717.5,548.0,482.8333435058594,485.3333435058594,835.8333129882812,1887.199951171875,1470.6666259765625,1393.5,1733.7142333984375,1381.0,1119.0,1516.8333740234375,2154.199951171875,1666.6666259765625,1650.8333740234375,2201.571533203125,1727.0,1395.0,1729.8333740234375,2082.39990234375,1597.1666259765625,1406.6666259765625,2111.857177734375,1632.3333740234375,1345.5,1589.6666259765625,2383.0,1857.1666259765625,1828.1666259765625,2327.857177734375,1842.5,1519.0,1897.3333740234375,2515.60009765625,2265.333251953125,1713.1666259765625,1247.5714111328125,1081.1666259765625,1001.8333129882812,1911.3333740234375,1851.199951171875,1742.3333740234375,1180.0,658.5714111328125,584.6666870117188,575.8333129882812,1329.6666259765625,0.23206262290477753,0.18429560959339142,0.20259113609790802,0.3934565782546997,0.30057352781295776,0.24367296695709229,0.22133874893188477,0.23505651950836182,0.19137445092201233,0.21040789783000946,0.3800884783267975,0.3075820505619049,0.24936820566654205,0.23115725815296173,0.20496684312820435,0.15992394089698792,0.17352595925331116,0.3467103838920593,0.26497238874435425,0.20631292462348938,0.19441986083984375,0.7216025590896606,0.5487815141677856,0.6149747371673584,1.3055260181427002,0.9694750308990479,0.7636088132858276,0.6828036308288574,0.4247400164604187,0.4089539051055908,0.5189417600631714,0.7904680967330933,0.7567713260650635,0.6875000596046448,0.5232771635055542,0.40376490354537964,0.4194928705692291,0.31670618057250977,0.11702630668878555,0.13845211267471313,0.18518519401550293,0.312958687543869
2.0,0.1091231107711792,0.12606416642665863,0.19902969896793365,0.20628026127815247,0.14160339534282684,0.1201869398355484,0.12698234617710114,0.03680361807346344,0.02858080342411995,0.03485138341784477,0.037512101233005524,0.02374834194779396,0.03658069670200348,0.035566095262765884,981.5999755859375,823.6666870117188,694.6666870117188,462.1428527832031,465.3333435058594,557.0,728.0,812.7999877929688,610.6666870117188,530.5,500.1428527832031,464.5,515.8333129882812,575.6666870117188,552.5999755859375,432.1666564941406,361.3333435058594,304.0,263.6666564941406,324.6666564941406,393.5,1359.800048828125,992.0,818.0,720.1428833007812,742.0,863.5,964.3333129882812,1965.199951171875,1207.1666259765625,1105.5,1542.0,1312.5,1253.5,1263.8333740234375,2218.39990234375,1314.8333740234375,1232.6666259765625,1791.142822265625,1482.8333740234375,1391.5,1396.0,2297.39990234375,1365.3333740234375,1207.3333740234375,1644.7142333984375,1473.8333740234375,1450.3333740234375,1380.8333740234375,2494.800048828125,1457.1666259765625,1328.6666259765625,1890.142822265625,1600.1666259765625,1557.3333740234375,1538.0,2457.800048828125,1770.3333740234375,1351.5,1235.857177734375,1236.3333740234375,1441.6666259765625,1727.0,1707.5999755859375,1426.6666259765625,976.0,733.0,798.3333129882812,1065.3333740234375,1344.5,0.2342531681060791,0.10363982617855072,0.10119486600160599,0.24357660114765167,0.2051742970943451,0.18072941899299622,0.12753058969974518,0.23839834332466125,0.11301989108324051,0.11141699552536011,0.2495979517698288,0.21800169348716736,0.1912282407283783,0.13775116205215454,0.21074050664901733,0.09170186519622803,0.08896595239639282,0.21169337630271912,0.1811160445213318,0.15779486298561096,0.11217111349105835,0.7295279502868652,0.2569689154624939,0.24812301993370056,0.7632602453231812,0.6243205070495605,0.5358790159225464,0.34340566396713257,0.40128087997436523,0.2474493831396103,0.26954084634780884,0.5612964630126953,0.5200687646865845,0.44503486156463623,0.309570848941803,0.42726561427116394,0.603271484375,0.5753726959228516,0.2809867262840271,0.31572994589805603,0.3840496242046356,0.5272178649902344
2.0,0.12870433926582336,0.11531977355480194,0.1752343475818634,0.18008747696876526,0.12253342568874359,0.07359124720096588,0.09170105308294296,0.022640908136963844,0.01342061348259449,0.038716915994882584,0.03438922390341759,0.04000874608755112,0.027601713314652443,0.026545308530330658,1177.199951171875,1115.0,825.8333129882812,262.1428527832031,509.8333435058594,829.3333129882812,959.0,956.4000244140625,847.3333129882812,672.3333129882812,465.28570556640625,704.0,751.0,749.3333129882812,659.7999877929688,609.6666870117188,464.3333435058594,233.85714721679688,352.6666564941406,586.8333129882812,539.0,1514.800048828125,1317.5,1105.6666259765625,649.2857055664062,1109.5,1207.0,1252.5,1987.5999755859375,1591.5,1512.8333740234375,1931.2857666015625,2270.333251953125,1629.1666259765625,1551.1666259765625,2177.199951171875,1723.5,1713.6666259765625,2329.428466796875,2641.5,1819.0,1708.8333740234375,2204.39990234375,1794.3333740234375,1740.6666259765625,2295.0,2697.5,1922.0,1744.1666259765625,2402.800048828125,1902.0,1926.3333740234375,2412.142822265625,2874.5,2077.666748046875,1925.3333740234375,2827.800048828125,2546.833251953125,2176.833251953125,1245.4285888671875,2001.3333740234375,2262.833251953125,2584.166748046875,2264.60009765625,2147.5,1469.1666259765625,637.4285888671875,1157.5,1559.5,2037.8333740234375,0.17934086918830872,0.1220783144235611,0.17309123277664185,0.4195288419723511,0.41712746024131775,0.21859018504619598,0.1458802968263626,0.18383124470710754,0.12883512675762177,0.18135863542556763,0.4034971594810486,0.3998253345489502,0.21144750714302063,0.15289166569709778,0.16044557094573975,0.10867685079574585,0.15310680866241455,0.3751007616519928,0.37607279419898987,0.18170273303985596,0.12870198488235474,0.5308552980422974,0.3236793577671051,0.5082440376281738,1.3998554944992065,1.391167163848877,0.6728591918945312,0.4097948968410492,0.3037615418434143,0.2335013449192047,0.35645171999931335,0.7949721217155457,0.6820827126502991,0.3971408009529114,0.29046180844306946,0.534022867679596,0.6214007139205933,0.47443509101867676,0.11422346532344818,0.1890021711587906,0.43149495124816895,0.5498327612876892
