label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
2.0,0.14501602947711945,0.2157871574163437,0.16283132135868073,0.1384880691766739,0.13640156388282776,0.0329408124089241,0.058531906455755234,0.028250256553292274,0.02825746312737465,0.03221193328499794,470.6666564941406,626.6666870117188,1184.0,215.6666717529297,1066.3333740234375,375.8333435058594,777.3333129882812,1162.8333740234375,203.3333282470703,985.3333129882812,252.0,478.0,1112.6666259765625,143.8333282470703,808.1666870117188,578.8333129882812,1142.3333740234375,1508.5,301.6666564941406,1433.1666259765625,918.0,2178.666748046875,2044.5,486.6666564941406,2194.166748046875,1041.5,2422.5,2262.666748046875,545.0,2424.5,1020.1666870117188,2463.833251953125,2013.8333740234375,507.3333435058594,2418.333251953125,1111.8333740234375,2598.666748046875,2474.166748046875,586.8333129882812,2603.0,1085.8333740234375,1833.5,2194.0,458.0,2371.166748046875,820.3333129882812,1242.1666259765625,1801.5,288.3333435058594,1843.6666259765625,0.11491808295249939,0.36339718103408813,0.19257545471191406,0.06800289452075958,0.2649923861026764,0.1269867718219757,0.34061554074287415,0.15183889865875244,0.07644592225551605,0.23901940882205963,0.0994989275932312,0.31088966131210327,0.13044381141662598,0.05578497052192688,0.2127617597579956,0.2977736294269562,1.1967710256576538,0.5787380933761597,0.12803447246551514,0.8407424688339233,0.3685857951641083,0.5944560766220093,0.25949862599372864,0.40341171622276306,0.3879854381084442,0.4613625109195709,0.25434622168540955,0.5879334211349487,0.42509856820106506,0.4409373104572296
0.0,0.1811595857143402,0.18773163855075836,0.21309782564640045,0.22011448442935944,0.1519235223531723,0.0314917229115963,0.05737223103642464,0.05676591023802757,0.045141566544771194,0.040035076439380646,870.6666870117188,442.6666564941406,377.0,52.16666793823242,449.1666564941406,694.0,439.6666564941406,464.5,90.83333587646484,565.8333129882812,428.1666564941406,303.3333435058594,290.3333435058594,55.5,429.3333435058594,1245.1666259765625,710.3333129882812,744.8333129882812,157.1666717529297,861.5,1878.3333740234375,1285.0,1551.3333740234375,376.3333435058594,1691.1666259765625,2131.833251953125,1457.5,1764.1666259765625,447.6666564941406,1958.3333740234375,2078.166748046875,1448.3333740234375,1735.3333740234375,447.6666564941406,2016.3333740234375,2293.5,1598.8333740234375,1875.6666259765625,482.6666564941406,2051.166748046875,2244.333251953125,1147.3333740234375,1208.1666259765625,244.0,1459.1666259765625,1664.0,821.6666870117188,738.3333129882812,127.16666412353516,926.6666870117188,0.21423377096652985,0.21253663301467896,0.28729960322380066,0.09558296203613281,0.34094539284706116,0.2278636395931244,0.21890871226787567,0.28647422790527344,0.10786690562963486,0.314881831407547,0.19840091466903687,0.18150117993354797,0.24694165587425232,0.07821470499038696,0.27871963381767273,0.6570978164672852,0.6509575843811035,0.9214498996734619,0.22781914472579956,1.1155403852462769,0.40948399901390076,0.5318173766136169,0.6430487632751465,0.7912637591362,0.6356385350227356,0.41895902156829834,0.3056386411190033,0.2172493189573288,0.1165301650762558,0.22276408970355988
0.0,0.1778039187192917,0.20735113322734833,0.18748925626277924,0.12419808655977249,0.12957093119621277,0.03914552554488182,0.04492070898413658,0.04408872500061989,0.04318678006529808,0.028871316462755203,501.0,254.1666717529297,228.3333282470703,258.0,772.0,663.5,319.5,223.3333282470703,284.3333435058594,654.3333129882812,329.5,188.8333282470703,115.33333587646484,285.6666564941406,460.1666564941406,1127.6666259765625,506.1666564941406,421.3333435058594,342.6666564941406,1015.8333129882812,2480.833251953125,1029.3333740234375,776.0,576.3333129882812,1688.1666259765625,2777.0,1146.3333740234375,885.8333129882812,651.5,1937.0,2705.5,1111.1666259765625,796.0,641.0,1882.6666259765625,3050.666748046875,1235.3333740234375,977.6666870117188,697.0,2123.0,2146.5,919.8333129882812,783.5,577.1666870117188,2034.8333740234375,1282.5,563.6666870117188,496.3333435058594,384.1666564941406,1426.3333740234375,0.41624969244003296,0.19095507264137268,0.1255788505077362,0.09530681371688843,0.21255284547805786,0.40294280648231506,0.20195327699184418,0.14134344458580017,0.09738937765359879,0.21764498949050903,0.3795931339263916,0.16160181164741516,0.10800397396087646,0.07256278395652771,0.1866915225982666,1.3879914283752441,0.5728754997253418,0.33634427189826965,0.22682005167007446,0.6510162353515625,0.6875097751617432,0.627685546875,0.5541815757751465,0.42602887749671936,0.4183827042579651,0.18517833948135376,0.22873857617378235,0.2868509292602539,0.4024960994720459,0.4100566804409027
3.0,0.18401886522769928,0.1542145311832428,0.13052333891391754,0.12254709005355835,0.11789906024932861,0.048806630074977875,0.052605874836444855,0.04226952791213989,0.03177134320139885,0.03137509897351265,316.3333435058594,480.1666564941406,144.5,645.6666870117188,770.1666870117188,524.5,590.1666870117188,254.3333282470703,766.5,922.0,278.1666564941406,457.5,161.3333282470703,617.6666870117188,755.0,708.0,709.3333129882812,298.0,926.6666870117188,1118.1666259765625,2006.5,1364.3333740234375,1080.3333740234375,1907.8333740234375,2550.666748046875,2398.166748046875,1592.5,1466.8333740234375,2349.166748046875,3251.666748046875,2499.333251953125,1643.5,1488.6666259765625,2344.166748046875,3298.666748046875,2526.5,1676.3333740234375,1475.8333740234375,2487.666748046875,3442.666748046875,1249.8333740234375,997.0,584.1666870117188,1233.3333740234375,1669.6666259765625,647.3333129882812,677.6666870117188,263.1666564941406,731.1666870117188,1017.5,0.4432997405529022,0.2621714472770691,0.3014998435974121,0.3665089011192322,0.5157186985015869,0.4189661741256714,0.24495811760425568,0.3039649426937103,0.3188740015029907,0.41821804642677307,0.3952503502368927,0.2075193226337433,0.258745402097702,0.2875745892524719,0.40210655331611633,1.4858585596084595,0.8305362462997437,0.972826361656189,1.2080291509628296,1.7478702068328857,0.7753047943115234,0.5477946996688843,0.823043167591095,0.568091869354248,0.6214311718940735,0.12656709551811218,0.2921610176563263,0.097066730260849,0.2754354774951935,0.23347817361354828
3.0,0.15428781509399414,0.2253880351781845,0.19093722105026245,0.17458772659301758,0.1566372811794281,0.04291205480694771,0.04477513208985329,0.04475164785981178,0.05903073772788048,0.03874281048774719,649.6666870117188,486.5,249.8333282470703,370.3333435058594,697.0,634.6666870117188,486.8333435058594,305.1666564941406,468.8333435058594,686.5,362.1666564941406,334.6666564941406,190.0,345.5,467.8333435058594,977.3333129882812,663.1666870117188,441.8333435058594,665.1666870117188,1108.0,1497.5,1128.6666259765625,920.5,1241.3333740234375,1703.3333740234375,1623.5,1263.5,1070.1666259765625,1372.0,1890.6666259765625,1825.3333740234375,1218.6666259765625,1001.8333129882812,1404.0,1956.5,1757.1666259765625,1335.5,1110.1666259765625,1449.6666259765625,2055.0,1665.0,1014.1666870117188,725.1666870117188,965.3333129882812,1788.1666259765625,1137.0,702.6666870117188,402.0,536.8333129882812,1221.6666259765625,0.22596663236618042,0.15741907060146332,0.16973891854286194,0.23418442904949188,0.2493121325969696,0.23591972887516022,0.16379159688949585,0.18043188750743866,0.22887861728668213,0.24684785306453705,0.20220178365707397,0.13167810440063477,0.14212214946746826,0.18942460417747498,0.21395620703697205,0.699547290802002,0.4515422284603119,0.49611541628837585,0.7292792797088623,0.7840112447738647,0.47501683235168457,0.42938125133514404,0.6007989048957825,0.5825662016868591,0.4746561050415039,0.35591673851013184,0.3992067873477936,0.24937614798545837,0.263770192861557,0.3562484085559845
4.0,0.15732108056545258,0.19614090025424957,0.1561793088912964,0.15002356469631195,0.13663196563720703,0.03789267688989639,0.042871732264757156,0.047823723405599594,0.03807681426405907,0.03560425713658333,1049.6666259765625,330.5,315.1666564941406,253.3333282470703,768.3333129882812,746.8333129882812,263.6666564941406,296.6666564941406,215.5,598.3333129882812,504.5,143.3333282470703,226.1666717529297,127.16666412353516,430.1666564941406,1275.3333740234375,467.1666564941406,540.5,404.8333435058594,1046.5,1805.6666259765625,793.5,914.8333129882812,660.0,1559.6666259765625,1943.1666259765625,893.1666870117188,1042.0,770.6666870117188,1748.8333740234375,1854.8333740234375,811.3333129882812,792.6666870117188,604.8333129882812,1698.1666259765625,2076.333251953125,921.0,1079.6666259765625,803.8333129882812,1881.3333740234375,2219.833251953125,838.8333129882812,822.3333129882812,693.5,1957.5,1567.5,533.0,601.6666870117188,476.5,1378.6666259765625,0.14008666574954987,0.10257265716791153,0.10864701122045517,0.0786629170179367,0.1776943951845169,0.15279273688793182,0.11743234843015671,0.11726744472980499,0.09000255912542343,0.1868010312318802,0.12973695993423462,0.08965668082237244,0.08931782841682434,0.06668016314506531,0.1572859287261963,0.38883355259895325,0.25310787558555603,0.27508488297462463,0.16660240292549133,0.5248982906341553,0.27721354365348816,0.42110636830329895,0.43102148175239563,0.4095940887928009,0.37698492407798767,0.5659088492393494,0.4073541462421417,0.39760300517082214,0.4188481867313385,0.4524487257003784
2.0,0.16211755573749542,0.23581597208976746,0.17202164232730865,0.16460035741329193,0.13071036338806152,0.02495194412767887,0.058595772832632065,0.04651501402258873,0.041763681918382645,0.04323084279894829,1019.8333129882812,693.3333129882812,288.6666564941406,503.6666564941406,370.8333435058594,840.1666870117188,635.6666870117188,366.1666564941406,457.6666564941406,416.0,590.6666870117188,397.3333435058594,248.1666717529297,362.6666564941406,276.6666564941406,1143.6666259765625,859.0,564.5,617.8333129882812,663.5,1847.6666259765625,1438.6666259765625,1357.6666259765625,827.0,1328.5,2105.833251953125,1666.0,1597.5,915.5,1568.0,1997.8333740234375,1624.8333740234375,1424.0,737.6666870117188,1470.5,2301.833251953125,1770.8333740234375,1721.3333740234375,989.8333129882812,1722.0,2054.666748046875,1309.0,1011.0,661.0,1196.0,1424.3333740234375,911.6666870117188,549.6666870117188,496.6666564941406,684.5,0.17863884568214417,0.181864932179451,0.2512966990470886,0.05299074202775955,0.2365790158510208,0.18297095596790314,0.19092896580696106,0.25369948148727417,0.05623799189925194,0.24110795557498932,0.1574764847755432,0.1599057912826538,0.21157392859458923,0.04234576225280762,0.20124691724777222,0.5283154249191284,0.539987325668335,0.7911914587020874,0.07372049987316132,0.7379429340362549,0.32409149408340454,0.4018261730670929,0.662903904914856,0.18850702047348022,0.5972121357917786,0.5104696750640869,0.4267103970050812,0.20271535217761993,0.6827835440635681,0.2521817982196808
5.0,0.1741856038570404,0.1895865499973297,0.1398041695356369,0.1641320288181305,0.1673625111579895,0.03467137739062309,0.043506912887096405,0.04904617741703987,0.04677760601043701,0.03674192354083061,886.6666870117188,618.5,384.8333435058594,302.3333435058594,878.0,712.8333129882812,550.0,568.0,291.5,750.6666870117188,492.0,348.3333435058594,313.6666564941406,191.3333282470703,584.8333129882812,987.1666870117188,799.8333129882812,806.0,442.3333435058594,1026.8333740234375,1533.1666259765625,1346.3333740234375,1859.3333740234375,791.5,1525.5,1717.8333740234375,1497.5,2110.333251953125,908.3333129882812,1725.6666259765625,1684.1666259765625,1434.6666259765625,2136.5,815.6666870117188,1711.0,1911.6666259765625,1643.1666259765625,2302.166748046875,1022.3333129882812,1909.0,2046.8333740234375,1464.6666259765625,1348.8333740234375,733.5,1926.6666259765625,1534.5,983.0,749.1666870117188,529.6666870117188,1432.5,0.14974649250507355,0.1628013700246811,0.36212408542633057,0.11463792622089386,0.16537292301654816,0.1580076962709427,0.1735745221376419,0.34933963418006897,0.1258581131696701,0.1646461933851242,0.1324307918548584,0.14265131950378418,0.3149483799934387,0.09622851014137268,0.13839447498321533,0.4237827956676483,0.4710153639316559,1.1921648979187012,0.2967599928379059,0.48031923174858093,0.3102106750011444,0.39751604199409485,0.6947382092475891,0.45915326476097107,0.3217458426952362,0.5264720916748047,0.4311106204986572,0.1801232546567917,0.37065795063972473,0.5131502151489258
2.0,0.1911998838186264,0.1845633089542389,0.11109720915555954,0.10186424106359482,0.10737039893865585,0.024254022166132927,0.04355978965759277,0.03365102410316467,0.03986130654811859,0.0457979254424572,917.1666870117188,298.3333435058594,273.5,164.5,719.1666870117188,704.6666870117188,259.0,259.5,199.0,734.8333129882812,428.0,144.3333282470703,150.8333282470703,178.0,531.6666870117188,1244.0,458.0,451.8333435058594,230.6666717529297,1185.3333740234375,2122.666748046875,904.5,877.5,381.3333435058594,2314.5,2396.0,1026.0,981.8333129882812,417.8333435058594,2626.5,2164.666748046875,920.1666870117188,952.6666870117188,416.0,2582.833251953125,2617.666748046875,1098.0,1057.3333740234375,442.0,2783.333251953125,2452.166748046875,871.1666870117188,859.3333129882812,279.8333435058594,2142.5,1735.5,567.6666870117188,553.8333129882812,185.1666717529297,1379.0,0.21571600437164307,0.13369692862033844,0.14812903106212616,0.062450334429740906,0.3608866035938263,0.2315378338098526,0.14999598264694214,0.16362397372722626,0.06760146468877792,0.3367260694503784,0.20282822847366333,0.11649897694587708,0.12781712412834167,0.048618704080581665,0.308549702167511,0.6624605655670166,0.36571550369262695,0.41793081164360046,0.10794529318809509,1.187687873840332,0.40479153394699097,0.5103269219398499,0.5538942217826843,0.4332471787929535,0.5644053816795349,0.4236987829208374,0.3242166340351105,0.28708887100219727,0.3954326808452606,0.27844101190567017
5.0,0.13203883171081543,0.18118414282798767,0.12904784083366394,0.14222870767116547,0.16516898572444916,0.04088165983557701,0.04156772047281265,0.03904622793197632,0.04288046061992645,0.045747216790914536,891.1666870117188,432.3333435058594,459.3333435058594,555.6666870117188,442.1666564941406,903.3333129882812,562.3333129882812,550.0,594.3333129882812,472.1666564941406,544.5,357.0,355.3333435058594,544.0,383.3333435058594,1368.8333740234375,796.8333129882812,777.0,705.0,664.5,2285.666748046875,1557.6666259765625,1469.6666259765625,1109.3333740234375,1245.6666259765625,2662.166748046875,1709.1666259765625,1664.1666259765625,1267.5,1462.8333740234375,2963.833251953125,1882.5,1720.0,1241.3333740234375,1478.0,2953.0,1872.5,1807.0,1378.6666259765625,1585.3333740234375,2468.166748046875,1308.5,1217.6666259765625,1038.6666259765625,1266.0,1675.1666259765625,825.3333129882812,752.0,685.0,786.5,0.36421146988868713,0.3072647452354431,0.2668416500091553,0.16332656145095825,0.23006248474121094,0.3511010706424713,0.2973752021789551,0.26339492201805115,0.15131676197052002,0.22452494502067566,0.32766905426979065,0.2597004473209381,0.22540101408958435,0.1217300295829773,0.18684646487236023,1.1997170448303223,0.9936838150024414,0.8474330902099609,0.47291556000709534,0.71436607837677,0.5376567244529724,0.6264669895172119,0.5784643292427063,0.38156184554100037,0.5394497513771057,0.3006804287433624,0.22965914011001587,0.2670542597770691,0.4476369619369507,0.2991655468940735
1.0,0.18032518029212952,0.17556169629096985,0.16064096987247467,0.1449580043554306,0.1430167853832245,0.03844602033495903,0.03924330696463585,0.03754216060042381,0.035171035677194595,0.03894621878862381,570.5,242.1666717529297,206.1666717529297,129.8333282470703,348.6666564941406,698.1666870117188,383.3333435058594,283.5,221.8333282470703,335.3333435058594,372.1666564941406,200.1666717529297,198.0,109.33333587646484,200.8333282470703,1162.6666259765625,615.8333129882812,386.3333435058594,378.0,620.1666870117188,2264.5,1484.0,851.8333129882812,1022.8333129882812,1123.6666259765625,2527.666748046875,1674.1666259765625,1011.6666870117188,1188.8333740234375,1301.8333740234375,2567.833251953125,1731.3333740234375,1057.0,1276.6666259765625,1413.6666259765625,2730.0,1779.0,1048.5,1266.8333740234375,1409.3333740234375,1987.6666259765625,991.0,586.5,655.5,1163.3333740234375,1185.5,537.3333129882812,317.0,342.0,774.6666870117188,0.37829476594924927,0.3186587691307068,0.19678817689418793,0.25517699122428894,0.2218858003616333,0.36813434958457947,0.320319801568985,0.2037707269191742,0.2685163617134094,0.23623503744602203,0.3405449688434601,0.27908363938331604,0.1621846854686737,0.2219589352607727,0.19600027799606323,1.2506704330444336,1.034907341003418,0.5939795970916748,0.8052303791046143,0.684782862663269,0.6364312171936035,0.7545815706253052,0.6735717058181763,0.8153809905052185,0.6043124794960022,0.22217175364494324,0.13987292349338531,0.19504888355731964,0.10169712454080582,0.2466399371623993
5.0,0.18228119611740112,0.17835412919521332,0.1564488261938095,0.17991439998149872,0.1253870129585266,0.033389024436473846,0.04488652944564819,0.03999856114387512,0.0315498448908329,0.030248591676354408,652.0,446.1666564941406,567.8333129882812,338.3333435058594,875.0,651.1666870117188,502.8333435058594,549.0,305.1666564941406,786.6666870117188,407.3333435058594,275.6666564941406,328.1666564941406,209.0,590.6666870117188,1011.0,816.3333129882812,873.5,433.6666564941406,1122.3333740234375,1808.1666259765625,1485.0,1507.1666259765625,690.0,1864.3333740234375,2048.833251953125,1691.8333740234375,1674.0,779.3333129882812,2088.5,2068.666748046875,1655.3333740234375,1599.6666259765625,747.0,2139.833251953125,2203.166748046875,1827.0,1836.5,842.5,2304.833251953125,1894.3333740234375,1344.5,1484.0,707.1666870117188,2094.5,1344.6666259765625,836.5,992.6666870117188,463.3333435058594,1591.6666259765625,0.27400267124176025,0.24647025763988495,0.20561957359313965,0.0911429226398468,0.24399103224277496,0.27523529529571533,0.2554037868976593,0.2159399837255478,0.10073399543762207,0.2367173135280609,0.2417568862438202,0.2170901596546173,0.18122944235801697,0.07615533471107483,0.2072235345840454,0.8733415603637695,0.7737294435501099,0.6259316205978394,0.21175506711006165,0.7647595405578613,0.5207057595252991,0.575382649898529,0.47604766488075256,0.376535564661026,0.4195367097854614,0.31517884135246277,0.26953279972076416,0.3549697697162628,0.4529228210449219,0.4089103639125824
3.0,0.15848766267299652,0.22064045071601868,0.18815918266773224,0.15792660415172577,0.13753657042980194,0.03756314888596535,0.05130813270807266,0.050487782806158066,0.055906642228364944,0.04282035678625107,788.0,332.3333435058594,671.8333129882812,72.0,425.1666564941406,692.8333129882812,292.1666564941406,777.8333129882812,142.1666717529297,454.8333435058594,400.3333435058594,169.6666717529297,652.1666870117188,123.16666412353516,300.0,1191.6666259765625,486.5,1108.3333740234375,201.5,741.0,2096.666748046875,890.1666870117188,2116.5,502.5,1492.6666259765625,2344.666748046875,995.8333129882812,2374.0,604.5,1691.5,2358.166748046875,961.0,2374.833251953125,555.3333129882812,1730.6666259765625,2540.666748046875,1096.0,2530.333251953125,625.1666870117188,1853.0,2353.333251953125,946.0,1837.8333740234375,376.1666564941406,1385.8333740234375,1551.3333740234375,604.0,1150.8333740234375,194.1666717529297,857.5,0.2787212133407593,0.13453172147274017,0.3697485029697418,0.12006987631320953,0.2712633013725281,0.2891237139701843,0.14984111487865448,0.3174606263637543,0.12883543968200684,0.2736578583717346,0.2589593827724457,0.11693212389945984,0.28661563992500305,0.09515237808227539,0.23498132824897766,0.8904131650924683,0.36873582005500793,1.219750165939331,0.3164128065109253,0.8634307384490967,0.4990729093551636,0.486082524061203,0.5589715838432312,0.7704569697380066,0.6055663228034973,0.33415788412094116,0.3458203375339508,0.28289705514907837,0.12965185940265656,0.24566641449928284
3.0,0.21090087294578552,0.1568579375743866,0.19682194292545319,0.1690046191215515,0.1512051820755005,0.03772113472223282,0.05848924443125725,0.043632302433252335,0.042372554540634155,0.03265359252691269,802.5,309.1666564941406,655.0,36.83333206176758,530.6666870117188,631.0,272.3333435058594,634.0,56.66666793823242,498.1666564941406,372.0,163.0,442.6666564941406,39.83333206176758,339.8333435058594,1091.1666259765625,432.1666564941406,965.6666870117188,74.16666412353516,803.3333129882812,2038.1666259765625,869.1666870117188,1858.3333740234375,202.5,1604.3333740234375,2312.5,991.0,2144.5,245.6666717529297,1870.8333740234375,2193.5,954.3333129882812,2090.0,241.3333282470703,1917.5,2490.333251953125,1080.3333740234375,2299.0,258.1666564941406,2066.5,2113.666748046875,827.6666870117188,1713.8333740234375,146.8333282470703,1479.6666259765625,1380.6666259765625,533.0,1091.8333740234375,75.66666412353516,943.1666870117188,0.24457570910453796,0.1392025351524353,0.2824803292751312,0.05030214041471481,0.2762010991573334,0.2609429359436035,0.15450626611709595,0.27792122960090637,0.05811677128076553,0.2792969346046448,0.23020336031913757,0.12055698037147522,0.24458527565002441,0.040588319301605225,0.24325096607208252,0.7668749094009399,0.38563475012779236,0.9040137529373169,0.06399312615394592,0.8812955617904663,0.464285671710968,0.5106186270713806,0.5227686762809753,0.7351707816123962,0.5664783120155334,0.3658536672592163,0.3239608705043793,0.3133971393108368,0.15262430906295776,0.27674925327301025
5.0,0.17972354590892792,0.23346219956874847,0.15258224308490753,0.1845656931400299,0.13544315099716187,0.02601643279194832,0.05724319443106651,0.043080948293209076,0.04747644066810608,0.04482995718717575,980.6666870117188,426.0,419.3333435058594,356.0,744.0,866.5,492.1666564941406,499.6666564941406,529.6666870117188,767.8333129882812,626.1666870117188,282.5,302.6666564941406,453.0,558.1666870117188,1252.5,732.1666870117188,706.5,570.0,1079.3333740234375,1949.0,1518.0,1531.1666259765625,1115.3333740234375,1871.5,2170.333251953125,1690.6666259765625,1655.1666259765625,1335.0,2139.166748046875,2214.5,1745.0,1706.0,1344.0,2127.833251953125,2424.166748046875,1865.0,1875.6666259765625,1418.0,2332.166748046875,2630.666748046875,1499.6666259765625,1401.0,1014.8333129882812,1895.8333740234375,1980.0,1018.5,927.1666870117188,666.3333129882812,1299.8333740234375,0.2301541566848755,0.2706807255744934,0.2691320776939392,0.2449789047241211,0.278873085975647,0.22583433985710144,0.27590295672416687,0.2708645164966583,0.22119402885437012,0.26369333267211914,0.19826418161392212,0.23729270696640015,0.23199880123138428,0.18178164958953857,0.23185357451438904,0.7146977186203003,0.8613228797912598,0.855719804763794,0.7683337926864624,0.8909628391265869,0.38615620136260986,0.6075541973114014,0.6053952574729919,0.5811765193939209,0.4818640947341919,0.4428388774394989,0.2441260814666748,0.24579913914203644,0.2648809552192688,0.3496514558792114
2.0,0.10790356248617172,0.21801121532917023,0.17464275658130646,0.20812030136585236,0.1516323983669281,0.031060336157679558,0.04949880391359329,0.055407509207725525,0.050845060497522354,0.0381733775138855,550.8333129882812,544.5,188.5,374.8333435058594,418.3333435058594,537.5,635.0,286.8333435058594,443.1666564941406,512.3333129882812,306.8333435058594,505.1666564941406,134.6666717529297,403.0,321.8333435058594,946.3333129882812,807.6666870117188,457.8333435058594,502.3333435058594,827.5,1731.3333740234375,1450.6666259765625,1088.6666259765625,879.8333129882812,1727.0,1957.3333740234375,1617.3333740234375,1219.8333740234375,990.0,1959.3333740234375,1879.0,1698.1666259765625,1267.3333740234375,986.6666870117188,2042.8333740234375,2102.833251953125,1719.5,1303.6666259765625,1076.3333740234375,2130.666748046875,1892.1666259765625,1398.3333740234375,889.0,712.0,1569.1666259765625,1282.0,900.3333129882812,517.0,532.8333129882812,941.1666870117188,0.2577413022518158,0.25805824995040894,0.23682864010334015,0.14976581931114197,0.33455991744995117,0.2681419551372528,0.2389313131570816,0.25066477060317993,0.1442662924528122,0.32659104466438293,0.2322981059551239,0.20299649238586426,0.2059863805770874,0.1128322184085846,0.29062286019325256,0.8145080804824829,0.8156546354293823,0.7388460636138916,0.4238527715206146,1.0924376249313354,0.5466081500053406,0.514417290687561,0.7410417795181274,0.4493817985057831,0.6600528955459595,0.2931523621082306,0.3206399083137512,0.14873750507831573,0.37989863753318787,0.2047809362411499
0.0,0.1696203052997589,0.1943819522857666,0.14315757155418396,0.16157636046409607,0.11589374393224716,0.031381454318761826,0.044910114258527756,0.03487101197242737,0.027415504679083824,0.029551912099123,532.0,274.6666564941406,600.5,223.8333282470703,373.6666564941406,582.3333129882812,298.8333435058594,674.6666870117188,252.3333282470703,439.1666564941406,371.8333435058594,209.5,505.3333435058594,187.5,393.8333435058594,886.0,420.6666564941406,963.0,358.6666564941406,624.1666870117188,1701.0,779.8333129882812,1694.8333740234375,646.8333129882812,1193.6666259765625,1982.6666259765625,911.5,1952.0,750.5,1388.5,1957.6666259765625,906.6666870117188,1982.3333740234375,786.0,1436.0,2218.5,998.3333129882812,2129.166748046875,840.1666870117188,1533.8333740234375,2005.0,823.5,1728.5,660.5,1147.6666259765625,1217.5,522.1666870117188,1039.5,405.6666564941406,709.8333129882812,0.28834161162376404,0.14385324716567993,0.2928771674633026,0.13106869161128998,0.2476474642753601,0.28552669286727905,0.15336497128009796,0.2733476758003235,0.14031171798706055,0.23400558531284332,0.24971961975097656,0.118981271982193,0.23870843648910522,0.10706564784049988,0.19442936778068542,0.9252198934555054,0.4024610221385956,0.9416295289993286,0.356206476688385,0.7779885530471802,0.5726335048675537,0.5349887013435364,0.5350067615509033,0.5566925406455994,0.5870326161384583,0.27175208926200867,0.3029411733150482,0.30292582511901855,0.2847752273082733,0.26021355390548706
3.0,0.19940249621868134,0.21195612847805023,0.1854291558265686,0.1689208745956421,0.14925095438957214,0.042050670832395554,0.056934356689453125,0.04529191553592682,0.03676536679267883,0.02855660952627659,720.1666870117188,481.8333435058594,509.1666564941406,119.5,761.6666870117188,799.1666870117188,608.3333129882812,503.0,137.5,681.1666870117188,465.3333435058594,382.8333435058594,338.1666564941406,126.66666412353516,535.1666870117188,1360.6666259765625,917.8333129882812,781.0,181.8333282470703,1107.0,2681.5,1862.3333740234375,1327.0,296.0,1657.3333740234375,3048.166748046875,2084.166748046875,1515.3333740234375,339.5,1877.5,3234.5,2112.5,1480.3333740234375,380.0,1888.8333740234375,3302.0,2241.166748046875,1621.0,361.8333435058594,2070.666748046875,2593.333251953125,1415.6666259765625,1200.8333740234375,286.0,1989.1666259765625,1752.6666259765625,888.6666870117188,715.3333129882812,184.6666717529297,1451.0,0.4468971788883209,0.33601903915405273,0.20234185457229614,0.06418152153491974,0.22642812132835388,0.4211769998073578,0.3220822513103485,0.2084197849035263,0.07105190306901932,0.2209986299276352,0.4048771560192108,0.2872886061668396,0.17293980717658997,0.050820350646972656,0.18975719809532166,1.4988740682601929,1.0977168083190918,0.6140729188919067,0.11420874297618866,0.7012169361114502,0.6357888579368591,0.6285493969917297,0.4881461560726166,0.5215214490890503,0.42526569962501526,0.2226516306400299,0.22808678448200226,0.34395405650138855,0.3144736886024475,0.4032471477985382
