label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.1495872586965561,0.15057991445064545,0.1355983316898346,0.10032665729522705,0.17928248643875122,0.038503799587488174,0.035959601402282715,0.04016120359301567,0.031630612909793854,0.034636542201042175,766.0,822.6666870117188,261.5,1043.5,446.6666564941406,705.0,805.6666870117188,272.0,901.3333129882812,389.1666564941406,469.0,460.5,147.3333282470703,536.3333129882812,229.1666717529297,1130.6666259765625,1447.1666259765625,506.8333435058594,1380.3333740234375,605.1666870117188,1653.6666259765625,2486.5,958.0,2338.166748046875,962.8333129882812,1844.3333740234375,2776.833251953125,1078.8333740234375,2649.833251953125,1061.6666259765625,1826.8333740234375,2801.833251953125,1002.3333129882812,2450.333251953125,1103.8333740234375,1961.0,2983.0,1176.1666259765625,2879.333251953125,1155.1666259765625,1804.5,2434.5,828.6666870117188,2479.333251953125,1042.5,1131.1666259765625,1507.1666259765625,474.6666564941406,1649.3333740234375,679.5,0.20550289750099182,0.3463937044143677,0.16152359545230865,0.2394392490386963,0.13617117702960968,0.20957262814044952,0.3442228436470032,0.17740733921527863,0.24844492971897125,0.15048469603061676,0.17880845069885254,0.3188236653804779,0.13967564702033997,0.22186225652694702,0.11932888627052307,0.62550950050354,1.1352522373199463,0.4663923680782318,0.7482911348342896,0.37466737627983093,0.40914058685302734,0.5460523366928101,0.5861795544624329,0.4026618003845215,0.42384177446365356,0.4193047881126404,0.29361727833747864,0.26089125871658325,0.4258604347705841,0.4046504497528076
3.0,0.15767477452754974,0.16927270591259003,0.14055219292640686,0.11889974027872086,0.1759207546710968,0.05043061450123787,0.033603765070438385,0.03126564994454384,0.027677183970808983,0.030951114371418953,1233.3333740234375,899.1666870117188,142.5,1208.3333740234375,735.1666870117188,913.3333129882812,748.6666870117188,127.66666412353516,953.8333129882812,550.0,614.6666870117188,480.1666564941406,78.16666412353516,615.6666870117188,360.1666564941406,1460.0,1130.0,223.1666717529297,1442.5,793.0,1954.8333740234375,1835.5,391.6666564941406,2145.833251953125,1063.3333740234375,2205.333251953125,2083.5,423.6666564941406,2404.666748046875,1194.3333740234375,1972.6666259765625,1957.6666259765625,372.3333435058594,2303.333251953125,1162.0,2400.666748046875,2178.333251953125,471.3333435058594,2622.666748046875,1280.0,2888.333251953125,2106.666748046875,397.6666564941406,2805.5,1532.1666259765625,2207.166748046875,1481.1666259765625,237.3333282470703,2102.0,1210.0,0.1252032071352005,0.19243471324443817,0.053996697068214417,0.18328404426574707,0.08290118724107742,0.13514500856399536,0.2020852118730545,0.06251322478055954,0.192970409989357,0.09282796829938889,0.11561888456344604,0.1738554835319519,0.04463514685630798,0.16963130235671997,0.0736728310585022,0.3349851965904236,0.5782288312911987,0.07736004889011383,0.5451216697692871,0.18193650245666504,0.23060926795005798,0.3705151081085205,0.446422815322876,0.3118177354335785,0.22498463094234467,0.625211238861084,0.4593053162097931,0.38272157311439514,0.5246020555496216,0.6326735615730286
2.0,0.16876298189163208,0.1811102330684662,0.18510127067565918,0.1510995328426361,0.2587912380695343,0.04648517817258835,0.05219874531030655,0.051108140498399734,0.0451120026409626,0.03022114373743534,419.3333435058594,535.3333129882812,64.0,526.8333129882812,110.16666412353516,365.8333435058594,666.3333129882812,107.5,532.5,103.66666412353516,212.1666717529297,365.6666564941406,49.5,308.5,58.16666793823242,627.5,1055.5,174.5,892.5,180.8333282470703,1214.5,2406.833251953125,459.6666564941406,1860.6666259765625,301.1666564941406,1365.8333740234375,2755.333251953125,559.6666870117188,2184.333251953125,343.3333435058594,1339.8333740234375,3055.666748046875,577.1666870117188,2322.833251953125,420.6666564941406,1421.5,2863.0,560.1666870117188,2382.166748046875,405.0,1097.0,1849.0,302.5,1695.3333740234375,321.3333435058594,712.5,1139.8333740234375,157.8333282470703,1068.0,195.0,0.18763378262519836,0.4658600091934204,0.12114511430263519,0.3409242033958435,0.07291869819164276,0.2042781561613083,0.4400535821914673,0.13645227253437042,0.3431992828845978,0.08420973271131516,0.1672554910182953,0.4249475300312042,0.10119223594665527,0.3115234375,0.06067672371864319,0.5608590841293335,1.5674813985824585,0.3203030228614807,1.1154636144638062,0.14581987261772156,0.523259162902832,0.7018473148345947,0.8003639578819275,0.6302492022514343,0.584929347038269,0.3129742443561554,0.17519362270832062,0.11088651418685913,0.22680634260177612,0.2618858814239502
2.0,0.13758134841918945,0.2091764509677887,0.17293480038642883,0.1529366672039032,0.10198283940553665,0.029267799109220505,0.04872146621346474,0.038850102573633194,0.027465974912047386,0.006065682042390108,646.3333129882812,564.6666870117188,197.3333282470703,687.0,176.3333282470703,407.8333435058594,664.1666870117188,267.1666564941406,637.3333129882812,95.0,242.5,377.6666564941406,129.0,367.0,57.66666793823242,816.1666870117188,1094.8333740234375,456.3333435058594,1152.6666259765625,209.8333282470703,1121.8333740234375,2531.666748046875,973.3333129882812,1988.5,246.0,1229.3333740234375,2892.5,1122.8333740234375,2223.666748046875,266.6666564941406,1168.5,2956.5,1184.6666259765625,2273.166748046875,243.3333282470703,1253.0,2978.333251953125,1181.5,2348.0,278.1666564941406,1469.0,2012.5,753.3333129882812,2067.0,380.0,1063.0,1163.8333740234375,408.5,1352.8333740234375,270.8333435058594,0.09868774563074112,0.44253870844841003,0.21649830043315887,0.29066288471221924,0.015411041676998138,0.11493311822414398,0.42103976011276245,0.23205889761447906,0.2988945245742798,0.018543580546975136,0.0914258360862732,0.40234068036079407,0.188310444355011,0.26714691519737244,0.012937784194946289,0.23905226588249207,1.483104944229126,0.6652908325195312,0.9336181879043579,-0.06224285066127777,0.28772157430648804,0.6792729496955872,0.7144235968589783,0.535836935043335,0.15965056419372559,0.5531308054924011,0.19099161028862,0.16657288372516632,0.3022215664386749,0.7246575355529785
3.0,0.22653476893901825,0.253969669342041,0.28161653876304626,0.3235929608345032,0.20210856199264526,0.04509823024272919,0.0565047487616539,0.05170179530978203,0.05572591349482536,0.03489389643073082,453.0,761.5,284.6666564941406,727.5,145.1666717529297,360.1666564941406,665.6666870117188,217.5,592.0,114.66666412353516,230.8333282470703,471.6666564941406,141.8333282470703,396.0,68.66666412353516,667.0,1178.5,416.3333435058594,994.8333129882812,195.1666717529297,1284.8333740234375,2394.666748046875,829.5,1976.5,378.3333435058594,1477.3333740234375,2844.166748046875,993.1666870117188,2264.333251953125,434.6666564941406,1175.8333740234375,2273.833251953125,831.3333129882812,2012.0,369.0,1604.8333740234375,3017.5,1055.5,2420.833251953125,460.1666564941406,1203.0,2044.6666259765625,734.8333129882812,1902.8333740234375,376.1666564941406,761.8333129882812,1264.0,440.1666564941406,1203.0,239.1666717529297,0.1485772728919983,0.28415924310684204,0.11909344047307968,0.2395203709602356,0.052175600081682205,0.1635657399892807,0.28231561183929443,0.13407456874847412,0.24895018339157104,0.06088862195611,0.1309186816215515,0.25133728981018066,0.10280930995941162,0.21665745973587036,0.04344794154167175,0.41955259442329407,0.910088062286377,0.3128800690174103,0.7485847473144531,0.07077132165431976,0.44377365708351135,0.49824294447898865,0.4898447096347809,0.46888118982315063,0.4353322386741638,0.38525867462158203,0.3348970413208008,0.3424217998981476,0.3615805208683014,0.39340561628341675
2.0,0.20108409225940704,0.12777727842330933,0.15663494169712067,0.11064866930246353,0.14126157760620117,0.03974642604589462,0.053650692105293274,0.03898593783378601,0.0354078970849514,0.027538882568478584,657.3333129882812,457.6666564941406,174.1666717529297,503.3333435058594,194.0,676.0,677.3333129882812,246.3333282470703,651.6666870117188,235.1666717529297,478.6666564941406,339.3333435058594,119.0,366.3333435058594,121.33333587646484,995.5,1116.3333740234375,424.3333435058594,1054.8333740234375,398.1666564941406,1645.1666259765625,2523.666748046875,898.8333129882812,2248.333251953125,830.0,1857.3333740234375,2848.5,1023.6666870117188,2588.0,921.0,1777.6666259765625,2924.333251953125,1045.3333740234375,2607.5,970.3333129882812,2023.1666259765625,3140.5,1128.5,2839.166748046875,1047.5,1741.8333740234375,2017.6666259765625,741.0,2031.3333740234375,788.5,1032.0,1070.6666259765625,398.8333435058594,1146.8333740234375,450.0,0.23086965084075928,0.4698293209075928,0.19449448585510254,0.4084174335002899,0.17291301488876343,0.2260255664587021,0.44142207503318787,0.21010532975196838,0.3891400396823883,0.18890932202339172,0.19268834590911865,0.4255310893058777,0.1672380268573761,0.36337459087371826,0.148499995470047,0.7172864675521851,1.5818424224853516,0.5856809616088867,1.359654188156128,0.5075992345809937,0.4600958526134491,0.7293515205383301,0.7143638730049133,0.6763997077941895,0.6667620539665222,0.36977311968803406,0.15650290250778198,0.16661351919174194,0.19303292036056519,0.1999312937259674
3.0,0.25643736124038696,0.20663098990917206,0.17828723788261414,0.1291583776473999,0.15813390910625458,0.03536905348300934,0.04444438964128494,0.034476131200790405,0.038793884217739105,0.020546313375234604,776.3333129882812,858.1666870117188,282.6666564941406,950.8333129882812,164.8333282470703,556.6666870117188,738.1666870117188,240.5,694.0,114.16666412353516,320.3333435058594,420.0,121.5,393.8333435058594,58.66666793823242,1102.0,1299.1666259765625,463.3333435058594,1338.5,237.8333282470703,1513.1666259765625,2228.666748046875,829.6666870117188,2078.833251953125,355.6666564941406,1669.1666259765625,2546.0,942.6666870117188,2309.0,391.8333435058594,1804.0,2536.0,983.3333129882812,2302.166748046875,398.0,1754.5,2626.333251953125,1002.1666870117188,2413.5,405.5,2005.8333740234375,2285.833251953125,845.6666870117188,2497.5,447.8333435058594,1320.5,1408.5,495.6666564941406,1679.8333740234375,292.0,0.18273529410362244,0.28858500719070435,0.14884892106056213,0.22442305088043213,0.05324898660182953,0.20335517823696136,0.29982131719589233,0.16773058474063873,0.24560770392417908,0.06287263333797455,0.17304331064224243,0.2715769112110138,0.13156843185424805,0.2174304723739624,0.045077115297317505,0.5431363582611084,0.926100492477417,0.4205354154109955,0.6939626932144165,0.07465483248233795,0.3982689678668976,0.49432849884033203,0.5534491539001465,0.41541147232055664,0.4142730236053467,0.4303399622440338,0.33839380741119385,0.2874576151371002,0.4130167067050934,0.4141540825366974
2.0,0.16363775730133057,0.1976970136165619,0.14278607070446014,0.1568337380886078,0.10693461447954178,0.03774169459939003,0.04950697720050812,0.030745701864361763,0.030705636367201805,0.03132050856947899,759.0,579.6666870117188,207.3333282470703,661.1666870117188,164.6666717529297,561.5,645.6666870117188,247.3333282470703,610.1666870117188,118.83333587646484,340.3333435058594,368.6666564941406,122.16666412353516,365.6666564941406,68.66666412353516,1097.6666259765625,1078.3333740234375,429.5,1096.8333740234375,218.1666717529297,1570.6666259765625,2345.0,973.0,2038.8333740234375,278.8333435058594,1693.0,2679.166748046875,1099.6666259765625,2336.0,305.3333435058594,1774.5,2707.833251953125,1062.1666259765625,2347.666748046875,351.0,1734.0,2792.0,1189.0,2484.166748046875,335.3333435058594,1984.0,2049.666748046875,767.8333129882812,2078.0,399.5,1414.3333740234375,1205.6666259765625,411.8333435058594,1336.8333740234375,275.3333435058594,0.1842878758907318,0.3964296579360962,0.18762940168380737,0.3106541633605957,0.04303708299994469,0.2021968513727188,0.3851885497570038,0.20452187955379486,0.3158699572086334,0.05067383870482445,0.1716451644897461,0.36032798886299133,0.16289737820625305,0.2846754789352417,0.03603553771972656,0.5487534999847412,1.3162826299667358,0.5608432292938232,1.0059467554092407,0.037708163261413574,0.40082886815071106,0.647351086139679,0.6733621954917908,0.5605162382125854,0.3613445460796356,0.4277261197566986,0.21407030522823334,0.19519849121570587,0.2816271483898163,0.4691358208656311
2.0,0.21524526178836823,0.17338106036186218,0.17662298679351807,0.1331556737422943,0.21155551075935364,0.03937041386961937,0.037945352494716644,0.03879118338227272,0.03209320083260536,0.03710589557886124,629.8333129882812,430.6666564941406,153.6666717529297,440.0,165.8333282470703,764.0,626.6666870117188,215.3333282470703,607.0,225.3333282470703,565.6666870117188,301.5,104.16666412353516,320.5,116.83333587646484,1107.0,1217.1666259765625,420.3333435058594,1110.6666259765625,440.6666564941406,1820.5,2451.333251953125,946.1666870117188,2292.666748046875,853.3333129882812,2053.833251953125,2812.833251953125,1081.1666259765625,2632.833251953125,980.6666870117188,2159.0,2902.166748046875,1045.1666259765625,2689.5,1063.6666259765625,2231.666748046875,3005.0,1152.3333740234375,2826.5,1039.6666259765625,1824.0,2239.833251953125,768.3333129882812,2223.5,846.3333129882812,1138.0,1290.0,413.0,1331.3333740234375,502.1666564941406,0.32687073945999146,0.467205286026001,0.19924607872962952,0.4350811243057251,0.20072436332702637,0.29449212551116943,0.44489672780036926,0.2157260626554489,0.41506239771842957,0.21618908643722534,0.2612798810005188,0.429464191198349,0.17191937565803528,0.39293918013572693,0.1726457178592682,1.064618468284607,1.5723485946655273,0.602872371673584,1.4561233520507812,0.6082206964492798,0.5483176708221436,0.741561233997345,0.7436396479606628,0.7188048958778381,0.7302426695823669,0.2917245626449585,0.1483948677778244,0.14702600240707397,0.1635991781949997,0.15590724349021912
2.0,0.20843082666397095,0.22294509410858154,0.21515437960624695,0.17707081139087677,0.220424085855484,0.036320097744464874,0.04791694134473801,0.050983037799596786,0.04384902864694595,0.03454232215881348,756.3333129882812,742.8333129882812,337.8333435058594,804.8333129882812,132.6666717529297,670.6666870117188,836.0,360.6666564941406,746.6666870117188,120.66666412353516,404.3333435058594,485.0,246.1666717529297,433.6666564941406,67.16666412353516,1031.1666259765625,1289.5,523.5,1181.6666259765625,229.8333282470703,1958.0,2562.166748046875,994.6666870117188,2246.166748046875,422.5,2256.166748046875,2911.5,1137.6666259765625,2598.833251953125,474.1666564941406,2107.666748046875,2925.833251953125,1129.1666259765625,2488.0,466.0,2373.833251953125,3091.833251953125,1211.5,2767.333251953125,517.5,1879.1666259765625,2242.833251953125,876.0,2308.0,428.8333435058594,1168.8333740234375,1396.6666259765625,516.5,1512.1666259765625,262.5,0.24816662073135376,0.3970438241958618,0.1749202311038971,0.2991870641708374,0.07745993137359619,0.25775688886642456,0.37773972749710083,0.1835472285747528,0.3044496178627014,0.08930697292089462,0.2260785698890686,0.35487523674964905,0.14665475487709045,0.27544164657592773,0.06482735276222229,0.7798668146133423,1.3185045719146729,0.5148613452911377,0.9644588232040405,0.16225004196166992,0.471834272146225,0.5950390696525574,0.539422869682312,0.5111606121063232,0.5567928552627563,0.3588486313819885,0.25388777256011963,0.2991882264614105,0.3234860599040985,0.2846924364566803
5.0,0.18365247547626495,0.15652209520339966,0.14581146836280823,0.11856412142515182,0.1309083104133606,0.04093283414840698,0.03327946364879608,0.03783358633518219,0.02429090067744255,0.03203393518924713,540.8333129882812,600.8333129882812,190.5,489.5,177.6666717529297,581.8333129882812,617.0,207.3333282470703,569.3333129882812,216.0,380.0,325.6666564941406,110.16666412353516,320.8333435058594,113.16666412353516,1003.8333129882812,1212.6666259765625,422.0,1088.5,431.0,1655.1666259765625,2172.333251953125,813.1666870117188,2123.166748046875,844.5,1901.5,2478.5,909.5,2440.333251953125,949.6666870117188,2032.8333740234375,2472.0,909.1666870117188,2360.833251953125,971.8333129882812,2020.5,2702.0,1000.5,2629.0,1052.3333740234375,1788.5,2307.0,798.1666870117188,2212.5,878.1666870117188,1065.1666259765625,1359.1666259765625,441.0,1326.5,515.8333129882812,0.30013278126716614,0.3430941104888916,0.1600463092327118,0.3628982603549957,0.1774422973394394,0.2954975664615631,0.34767842292785645,0.17673097550868988,0.35756441950798035,0.1937149316072464,0.2603302597999573,0.31816092133522034,0.13765165209770203,0.3267521262168884,0.15244227647781372,0.967880368232727,1.1233144998550415,0.46104755997657776,1.1949658393859863,0.5239862203598022,0.5797176957130432,0.6089385151863098,0.6535313725471497,0.6565313339233398,0.6908800601959229,0.26604902744293213,0.2430555522441864,0.20953252911567688,0.20734204351902008,0.18281599879264832
5.0,0.22191715240478516,0.181020125746727,0.18387286365032196,0.13499464094638824,0.15719512104988098,0.06235034391283989,0.04897772893309593,0.05073021724820137,0.038605380803346634,0.04240778833627701,770.1666870117188,534.6666870117188,198.5,457.3333435058594,136.1666717529297,806.6666870117188,698.1666870117188,218.0,583.0,209.5,596.1666870117188,367.8333435058594,119.83333587646484,339.5,95.33333587646484,1138.0,1167.0,385.1666564941406,992.6666870117188,381.3333435058594,1810.6666259765625,2423.333251953125,829.6666870117188,2317.5,939.0,2013.0,2767.5,921.0,2661.166748046875,1080.1666259765625,1975.1666259765625,2833.833251953125,902.3333129882812,2705.0,1167.1666259765625,2172.333251953125,3023.166748046875,1018.8333129882812,2842.333251953125,1149.6666259765625,1859.6666259765625,2121.333251953125,806.3333129882812,2193.333251953125,810.0,1217.6666259765625,1209.0,454.6666564941406,1295.3333740234375,472.5,0.24845531582832336,0.43272459506988525,0.15718168020248413,0.43550148606300354,0.22872142493724823,0.23336632549762726,0.412110835313797,0.17305012047290802,0.4130559265613556,0.24534636735916138,0.20200732350349426,0.39113834500312805,0.13459232449531555,0.3908463418483734,0.19941645860671997,0.7809113264083862,1.4475975036621094,0.4506833255290985,1.4576444625854492,0.7095141410827637,0.43892666697502136,0.6825490593910217,0.6393641233444214,0.710762083530426,0.791048526763916,0.38992491364479065,0.18867260217666626,0.219985231757164,0.16906963288784027,0.11666429787874222
2.0,0.19572074711322784,0.15585830807685852,0.1351805180311203,0.12848201394081116,0.134661003947258,0.042375076562166214,0.03351820260286331,0.041799113154411316,0.029234429821372032,0.03353998064994812,723.1666870117188,531.0,170.6666717529297,581.1666870117188,339.8333435058594,699.3333129882812,581.0,203.8333282470703,604.5,281.3333435058594,547.8333129882812,288.8333435058594,101.16666412353516,339.6666564941406,187.6666717529297,1060.6666259765625,1048.0,376.3333435058594,1023.3333129882812,464.8333435058594,1720.1666259765625,2373.0,921.1666870117188,2235.5,817.6666870117188,1965.5,2739.0,1083.8333740234375,2626.833251953125,916.3333129882812,1934.3333740234375,2705.833251953125,1081.5,2578.333251953125,931.0,2109.333251953125,2918.333251953125,1172.0,2803.5,995.5,1756.0,2030.1666259765625,710.5,2021.3333740234375,843.6666870117188,1141.1666259765625,1121.1666259765625,368.6666564941406,1191.0,547.0,0.2489124983549118,0.3961276710033417,0.20068153738975525,0.36935776472091675,0.12781980633735657,0.23725107312202454,0.39605632424354553,0.21852423250675201,0.36714866757392883,0.14140863716602325,0.2049495279788971,0.37204596400260925,0.17492976784706116,0.33964911103248596,0.10984614491462708,0.7825654745101929,1.3151898384094238,0.6080658435821533,1.2183363437652588,0.34445205330848694,0.4557541608810425,0.6719015836715698,0.727405846118927,0.6321147680282593,0.46518030762672424,0.37385836243629456,0.19624269008636475,0.15780551731586456,0.2254040241241455,0.36501970887184143
2.0,0.0993010625243187,0.1339520364999771,0.0936681479215622,0.1316688358783722,0.1698354035615921,0.05444372445344925,0.03864534944295883,0.04583951085805893,0.038326941430568695,0.055827800184488297,820.3333129882812,369.6666564941406,107.66666412353516,689.1666870117188,481.6666564941406,777.0,517.6666870117188,125.83333587646484,651.6666870117188,389.0,504.0,282.6666564941406,75.16666412353516,428.3333435058594,261.1666564941406,1225.1666259765625,788.5,216.5,1113.6666259765625,663.8333129882812,2289.166748046875,2017.0,437.5,2007.6666259765625,968.3333129882812,2662.5,2423.0,500.3333435058594,2329.0,1106.6666259765625,2569.166748046875,2459.0,522.0,2390.333251953125,1220.3333740234375,3002.333251953125,2636.333251953125,561.3333129882812,2636.5,1261.0,2580.333251953125,1617.5,409.6666564941406,2451.833251953125,1451.8333740234375,1640.5,897.0,226.8333282470703,1561.1666259765625,1002.8333129882812,0.31887027621269226,0.4159698486328125,0.0976809561252594,0.3194599151611328,0.15196922421455383,0.31268247961997986,0.4003235995769501,0.11039730906486511,0.31583017110824585,0.16532377898693085,0.28452256321907043,0.3737439215183258,0.08096948266029358,0.2852305471897125,0.13296061754226685,1.035672664642334,1.3869788646697998,0.2354097068309784,1.0378059148788452,0.431824654340744,0.5159561634063721,0.7386283874511719,0.6580201387405396,0.5524165034294128,0.4339992105960846,0.3192993700504303,0.15033210813999176,0.20625798404216766,0.2883140742778778,0.39470088481903076
2.0,0.14324168860912323,0.1804516315460205,0.1307978630065918,0.09984975308179855,0.15695717930793762,0.037976425141096115,0.03548818454146385,0.029919957742094994,0.0272348765283823,0.02718159928917885,817.0,1331.8333740234375,170.3333282470703,992.0,610.3333129882812,883.0,1505.6666259765625,169.0,1004.1666870117188,547.1666870117188,731.8333129882812,1196.6666259765625,108.0,668.0,406.3333435058594,1098.8333740234375,1809.8333740234375,254.8333282470703,1445.1666259765625,751.3333129882812,1943.3333740234375,3095.333251953125,464.8333435058594,2516.166748046875,1147.3333740234375,2206.666748046875,3414.0,529.5,2858.166748046875,1319.3333740234375,2308.166748046875,3852.166748046875,592.0,3302.5,1486.6666259765625,2375.5,3703.0,572.5,3157.166748046875,1455.1666259765625,1945.8333740234375,3069.166748046875,522.6666870117188,3011.166748046875,1601.1666259765625,1363.3333740234375,2050.833251953125,379.5,2183.833251953125,1266.8333740234375,0.31804320216178894,0.4896450340747833,0.09757187962532043,0.4055073857307434,0.18104316294193268,0.2752866744995117,0.37121960520744324,0.10976456105709076,0.37288177013397217,0.18521910905838013,0.24516281485557556,0.35649949312210083,0.08131790161132812,0.35357916355133057,0.15318530797958374,1.0326802730560303,1.6535358428955078,0.23501509428024292,1.3491257429122925,0.5370141267776489,0.4771479070186615,0.48617544770240784,0.553126335144043,0.5380136966705322,0.41789862513542175,0.3539605736732483,0.34573617577552795,0.28772521018981934,0.3003785014152527,0.41053810715675354
2.0,0.13955236971378326,0.13862308859825134,0.11747070401906967,0.1284298449754715,0.11596706509590149,0.02306382916867733,0.036178406327962875,0.02988525480031967,0.03439461439847946,0.03712025657296181,924.3333129882812,550.6666870117188,129.5,773.5,525.5,900.3333129882812,681.1666870117188,138.8333282470703,741.1666870117188,441.6666564941406,560.5,402.1666564941406,82.66666412353516,456.3333435058594,277.1666564941406,1469.3333740234375,1076.6666259765625,250.1666717529297,1299.6666259765625,785.5,2503.333251953125,2259.5,482.5,2267.333251953125,1197.1666259765625,2847.333251953125,2634.5,539.8333129882812,2607.166748046875,1366.6666259765625,2930.333251953125,2720.666748046875,554.8333129882812,2674.666748046875,1444.6666259765625,3124.833251953125,2855.0,594.0,2868.333251953125,1550.0,3017.333251953125,2033.3333740234375,467.3333435058594,2758.333251953125,1688.6666259765625,2020.0,1199.6666259765625,270.5,1799.3333740234375,1157.8333740234375,0.35137295722961426,0.4170376658439636,0.0992671549320221,0.3421046733856201,0.18355555832386017,0.3398207724094391,0.3935278356075287,0.11223830282688141,0.33755847811698914,0.19780731201171875,0.31585216522216797,0.3694664537906647,0.08273068070411682,0.3105512261390686,0.16331812739372253,1.1532673835754395,1.390842318534851,0.24114859104156494,1.119734525680542,0.5461040735244751,0.5204081535339355,0.6633380651473999,0.6215294599533081,0.5513558387756348,0.4665425717830658,0.3154362440109253,0.20240136981010437,0.23340342938899994,0.28919491171836853,0.36375173926353455
3.0,0.15639781951904297,0.17618747055530548,0.12811678647994995,0.12114851176738739,0.09273956716060638,0.05601826310157776,0.04847687482833862,0.03680366650223732,0.048315174877643585,0.06619515269994736,708.0,790.1666870117188,262.1666564941406,834.1666870117188,144.3333282470703,518.8333129882812,695.5,239.1666717529297,652.8333129882812,98.33333587646484,314.1666564941406,432.6666564941406,130.6666717529297,382.8333435058594,57.33333206176758,948.5,1136.8333740234375,410.8333435058594,1118.5,203.5,1490.8333740234375,2218.5,844.8333129882812,1997.1666259765625,304.3333435058594,1715.3333740234375,2496.0,957.1666870117188,2295.833251953125,344.3333435058594,1730.6666259765625,2472.666748046875,936.0,2309.666748046875,320.0,1751.3333740234375,2608.0,1015.5,2439.166748046875,367.8333435058594,1820.3333740234375,2098.5,727.5,2113.166748046875,371.6666564941406,1188.5,1283.1666259765625,410.8333435058594,1387.0,246.3333282470703,0.18768084049224854,0.3011203706264496,0.14611704647541046,0.2553931772708893,0.04082993045449257,0.20621973276138306,0.305433988571167,0.16307242214679718,0.27177006006240845,0.04822181165218353,0.1745835542678833,0.276196151971817,0.12712997198104858,0.24187332391738892,0.034113794565200806,0.561029314994812,0.9714534282684326,0.41065147519111633,0.8060125112533569,0.02972269058227539,0.4193548560142517,0.5156561732292175,0.5623869895935059,0.4693315029144287,0.37832024693489075,0.40909090638160706,0.31956052780151367,0.2800925672054291,0.3611632287502289,0.45104163885116577
5.0,0.1617230921983719,0.1525561511516571,0.16170386970043182,0.14813768863677979,0.13965561985969543,0.04293641448020935,0.0324396975338459,0.03788204491138458,0.04043223708868027,0.030355431139469147,484.5,539.6666870117188,146.3333282470703,491.0,217.8333282470703,568.1666870117188,604.6666870117188,205.3333282470703,570.3333129882812,235.6666717529297,376.0,316.3333435058594,91.16666412353516,327.5,123.33333587646484,1019.5,1272.0,406.8333435058594,1109.3333740234375,467.6666564941406,1807.6666259765625,2409.166748046875,983.3333129882812,2370.5,959.6666870117188,2050.166748046875,2793.333251953125,1144.6666259765625,2775.0,1117.6666259765625,2207.666748046875,2907.5,1169.1666259765625,2765.5,1127.1666259765625,2237.833251953125,3009.0,1238.3333740234375,3004.5,1225.0,1737.3333740234375,2337.166748046875,767.0,2201.333251953125,911.5,1077.1666259765625,1455.1666259765625,408.3333435058594,1392.3333740234375,559.0,0.3503890633583069,0.4297962188720703,0.2250276654958725,0.4289809465408325,0.19752368330955505,0.3360236585140228,0.42046642303466797,0.24293403327465057,0.4132198989391327,0.2149723917245865,0.302590548992157,0.4012388288974762,0.19736990332603455,0.3916735053062439,0.1727677285671234,1.149707555770874,1.4370025396347046,0.6961501836776733,1.4340530633926392,0.5966407060623169,0.6400668025016785,0.686892569065094,0.7775243520736694,0.6984492540359497,0.6760842204093933,0.21946246922016144,0.18561193346977234,0.1251603662967682,0.1775447428226471,0.1932574361562729
